file_name,rule,cwe,evidence/code,expected,risk,confidence,
BenchmarkTest00780,Buffer Overflow,120,{at org.owasp.benchmark.testcode.BenchmarkTest00780.doPost(BenchmarkTest00780.java:111)},-1,medium,medium,
BenchmarkTest02372,Buffer Overflow,120,{at org.owasp.benchmark.testcode.BenchmarkTest02372.doPost(BenchmarkTest02372.java:70)},-1,medium,medium,
BenchmarkTest01313,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest01313.doPost(BenchmarkTest01313.java:53)},89,medium,medium,
BenchmarkTest01621,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest01621.doPost(BenchmarkTest01621.java:66)},89,medium,medium,
BenchmarkTest01631,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest01631.doPost(BenchmarkTest01631.java:61)},89,medium,medium,
BenchmarkTest01712,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest01712.doPost(BenchmarkTest01712.java:85)},89,medium,medium,
BenchmarkTest01733,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest01733.doPost(BenchmarkTest01733.java:83)},89,medium,medium,
BenchmarkTest02288,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest02288.doPost(BenchmarkTest02288.java:63)},89,medium,medium,
BenchmarkTest02625,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest02625.doPost(BenchmarkTest02625.java:85)},89,medium,medium,
BenchmarkTest02627,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest02627.doPost(BenchmarkTest02627.java:88)},89,medium,medium,
BenchmarkTest02628,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest02628.doPost(BenchmarkTest02628.java:88)},89,medium,medium,
BenchmarkTest02630,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest02630.doPost(BenchmarkTest02630.java:89)},89,medium,medium,
BenchmarkTest02654,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest02654.doPost(BenchmarkTest02654.java:83)},89,medium,medium,
BenchmarkTest02655,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest02655.doPost(BenchmarkTest02655.java:83)},89,medium,medium,
BenchmarkTest02656,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest02656.doPost(BenchmarkTest02656.java:83)},89,medium,medium,
BenchmarkTest00690,Buffer Overflow,120,{at org.owasp.benchmark.testcode.BenchmarkTest00690.doPost(BenchmarkTest00690.java:89)},-1,medium,medium,
BenchmarkTest00943,Buffer Overflow,120,{at org.owasp.benchmark.testcode.BenchmarkTest00943.doPost(BenchmarkTest00943.java:87)},-1,medium,medium,
BenchmarkTest01100,Buffer Overflow,120,{at org.owasp.benchmark.testcode.BenchmarkTest01100.doPost(BenchmarkTest01100.java:83)},-1,medium,medium,
BenchmarkTest01101,Buffer Overflow,120,{at org.owasp.benchmark.testcode.BenchmarkTest01101.doPost(BenchmarkTest01101.java:83)},-1,medium,medium,
BenchmarkTest01321,Buffer Overflow,120,{at org.owasp.benchmark.testcode.BenchmarkTest01321.doPost(BenchmarkTest01321.java:72)},-1,medium,medium,
BenchmarkTest01399,Buffer Overflow,120,{at org.owasp.benchmark.testcode.BenchmarkTest01399.doPost(BenchmarkTest01399.java:82)},-1,medium,medium,
BenchmarkTest01485,Buffer Overflow,120,{at org.owasp.benchmark.testcode.BenchmarkTest01485.doPost(BenchmarkTest01485.java:70)},-1,medium,medium,
BenchmarkTest01738,Buffer Overflow,120,{at org.owasp.benchmark.testcode.BenchmarkTest01738.doPost(BenchmarkTest01738.java:69)},-1,medium,medium,
BenchmarkTest01739,Buffer Overflow,120,{at org.owasp.benchmark.testcode.BenchmarkTest01739.doPost(BenchmarkTest01739.java:69)},-1,medium,medium,
BenchmarkTest01828,Buffer Overflow,120,{at org.owasp.benchmark.testcode.BenchmarkTest01828.doPost(BenchmarkTest01828.java:87)},-1,medium,medium,
BenchmarkTest01896,Buffer Overflow,120,{at org.owasp.benchmark.testcode.BenchmarkTest01896.doPost(BenchmarkTest01896.java:73)},-1,medium,medium,
BenchmarkTest02102,Buffer Overflow,120,{at org.owasp.benchmark.testcode.BenchmarkTest02102.doPost(BenchmarkTest02102.java:68)},-1,medium,medium,
BenchmarkTest00027,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest00027.doPost(BenchmarkTest00027.java:58)},89,medium,medium,
BenchmarkTest00043,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest00043.doPost(BenchmarkTest00043.java:60)},89,medium,medium,
BenchmarkTest00441,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest00441.doPost(BenchmarkTest00441.java:61)},89,medium,medium,
BenchmarkTest00510,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest00510.doPost(BenchmarkTest00510.java:88)},89,medium,medium,
BenchmarkTest00518,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest00518.doPost(BenchmarkTest00518.java:65)},89,medium,medium,
BenchmarkTest00760,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest00760.doPost(BenchmarkTest00760.java:68)},89,medium,medium,
BenchmarkTest00761,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest00761.doPost(BenchmarkTest00761.java:82)},89,medium,medium,
BenchmarkTest00762,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest00762.doPost(BenchmarkTest00762.java:72)},89,medium,medium,
BenchmarkTest01302,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest01302.doPost(BenchmarkTest01302.java:65)},89,medium,medium,
BenchmarkTest01314,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest01314.doPost(BenchmarkTest01314.java:59)},89,medium,medium,
BenchmarkTest01379,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest01379.doPost(BenchmarkTest01379.java:69)},89,medium,medium,
BenchmarkTest01394,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest01394.doPost(BenchmarkTest01394.java:63)},89,medium,medium,
BenchmarkTest01395,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest01395.doPost(BenchmarkTest01395.java:63)},89,medium,medium,
BenchmarkTest01396,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest01396.doPost(BenchmarkTest01396.java:63)},89,medium,medium,
BenchmarkTest01560,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest01560.doPost(BenchmarkTest01560.java:61)},89,medium,medium,
BenchmarkTest01620,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest01620.doPost(BenchmarkTest01620.java:63)},89,medium,medium,
BenchmarkTest01623,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest01623.doPost(BenchmarkTest01623.java:67)},89,medium,medium,
BenchmarkTest01630,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest01630.doPost(BenchmarkTest01630.java:61)},89,medium,medium,
BenchmarkTest02169,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest02169.doPost(BenchmarkTest02169.java:64)},89,medium,medium,
BenchmarkTest02170,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest02170.doPost(BenchmarkTest02170.java:65)},89,medium,medium,
BenchmarkTest02264,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest02264.doPost(BenchmarkTest02264.java:65)},89,medium,medium,
BenchmarkTest02286,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest02286.doPost(BenchmarkTest02286.java:63)},89,medium,medium,
BenchmarkTest02287,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest02287.doPost(BenchmarkTest02287.java:63)},89,medium,medium,
BenchmarkTest02449,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest02449.doPost(BenchmarkTest02449.java:67)},89,medium,medium,
BenchmarkTest02455,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest02455.doPost(BenchmarkTest02455.java:61)},89,medium,medium,
BenchmarkTest02528,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest02528.doPost(BenchmarkTest02528.java:63)},89,medium,medium,
BenchmarkTest02530,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest02530.doPost(BenchmarkTest02530.java:67)},89,medium,medium,
BenchmarkTest02545,Buffer Overflow,120,{org.owasp.benchmark.testcode.BenchmarkTest02545.doPost(BenchmarkTest02545.java:61)},89,medium,medium,
BenchmarkTest00820,Cookie Without Secure Flag ,614,{Created cookie: 'SomeCookie': with value: 'whatever' and secure flag set to: false},614,low,medium,1
BenchmarkTest00821,Cookie Without Secure Flag ,614,{Created cookie: 'SomeCookie': with value: 'whatever' and secure flag set to: false},614,low,medium,2
BenchmarkTest01283,Cookie Without Secure Flag ,614,{Created cookie: 'SomeCookie': with value: 'whatever' and secure flag set to: false},614,low,medium,3
BenchmarkTest01521,Cookie Without Secure Flag ,614,{Created cookie: 'SomeCookie': with value: 'whatever' and secure flag set to: false},614,low,medium,4
BenchmarkTest01682,Cookie Without Secure Flag ,614,{Created cookie: 'SomeCookie': with value: 'whatever' and secure flag set to: false},614,low,medium,5
BenchmarkTest01683,Cookie Without Secure Flag ,614,{Created cookie: 'SomeCookie': with value: 'whatever' and secure flag set to: false},614,low,medium,6
BenchmarkTest02427,Cookie Without Secure Flag ,614,{Created cookie: 'SomeCookie': with value: 'whatever' and secure flag set to: false},614,low,medium,7
BenchmarkTest02507,Cookie Without Secure Flag ,614,{Created cookie: 'SomeCookie': with value: 'whatever' and secure flag set to: false},614,low,medium,8
BenchmarkTest00087,Cookie Without Secure Flag ,614,{Created cookie: 'SomeCookie': with value: 'whatever' and secure flag set to: false},614,low,medium,9
BenchmarkTest00348,Cookie Without Secure Flag ,614,{Created cookie: 'SomeCookie': with value: 'whatever' and secure flag set to: false},614,low,medium,10
BenchmarkTest00403,Cookie Without Secure Flag ,614,{Created cookie: 'SomeCookie': with value: 'whatever' and secure flag set to: false},614,low,medium,11
BenchmarkTest00491,Cookie Without Secure Flag ,614,{Created cookie: 'SomeCookie': with value: 'whatever' and secure flag set to: false},614,low,medium,12
BenchmarkTest00736,Cookie Without Secure Flag ,614,{Created cookie: 'SomeCookie': with value: 'whatever' and secure flag set to: false},614,low,medium,13
BenchmarkTest00903,Cookie Without Secure Flag ,614,{Created cookie: 'SomeCookie': with value: 'whatever' and secure flag set to: false},614,low,medium,14
BenchmarkTest00977,Cookie Without Secure Flag ,614,{Created cookie: 'SomeCookie': with value: 'whatever' and secure flag set to: false},614,low,medium,15
BenchmarkTest01280,Cookie Without Secure Flag ,614,{Created cookie: 'SomeCookie': with value: 'whatever' and secure flag set to: false},614,low,medium,16
BenchmarkTest01281,Cookie Without Secure Flag ,614,{Created cookie: 'SomeCookie': with value: 'whatever' and secure flag set to: false},614,low,medium,17
BenchmarkTest01282,Cookie Without Secure Flag ,614,{Created cookie: 'SomeCookie': with value: 'whatever' and secure flag set to: false},614,low,medium,18
BenchmarkTest01789,Cookie Without Secure Flag ,614,{Created cookie: 'SomeCookie': with value: 'whatever' and secure flag set to: false},614,low,medium,19
BenchmarkTest01861,Cookie Without Secure Flag ,614,{Created cookie: 'SomeCookie': with value: 'whatever' and secure flag set to: false},614,low,medium,20
BenchmarkTest02142,Cookie Without Secure Flag ,614,{Created cookie: 'SomeCookie': with value: 'whatever' and secure flag set to: false},614,low,medium,21
BenchmarkTest02709,Cookie Without Secure Flag ,614,{Created cookie: 'SomeCookie': with value: 'whatever' and secure flag set to: false},614,low,medium,22
BenchmarkTest02710,Cookie Without Secure Flag ,614,{Created cookie: 'SomeCookie': with value: 'whatever' and secure flag set to: false},614,low,medium,23
BenchmarkTest00407,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest00497,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest00815,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest00816,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest00823,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest00824,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest00825,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest01288,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest01363,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest01531,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest01601,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest01673,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest01674,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest01685,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest01690,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest01691,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02243,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02412,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02432,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02512,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02517,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02611,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02612,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02613,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest00409,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest00480,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest00495,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest00496,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest00498,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest00731,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest00740,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest01270,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest01286,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest01287,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest01361,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest01362,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest01517,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest01533,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02137,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02150,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02151,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02152,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02155,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02244,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
